,Q1A,Q6A,Q8A,Q11A,Q12A,Q14A,Q18A,Q22A,Q27A,Q29A,Q32A,Q33A,Q35A,Q39A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
9345,0,0,0,1,0,1,1,1,1,1,0,0,0,0,4,7,6,4,6,4,5,7,5,6,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,1,2,2,20,1,1,10,1,10,2,1,1,2,0
5708,1,2,1,2,1,2,2,3,2,2,1,1,2,2,2,2,5,4,5,3,4,3,6,6,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,4,3,2,2,28,1,1,10,0,70,1,1,8,3,2
5179,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,7,6,6,7,7,1,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,21,1,1,10,3,10,2,1,4,2,0
25385,1,1,1,1,1,2,2,0,3,1,1,2,1,1,3,5,3,6,5,7,6,5,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,2,2,22,1,1,10,1,10,1,1,3,3,1
3865,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,6,7,6,7,3,6,6,6,3,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,2,3,2,2,17,2,1,2,1,70,2,1,2,2,0
11395,0,0,3,1,0,1,1,3,1,1,1,0,1,1,2,2,7,2,6,7,6,3,6,2,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,3,1,1,1,25,2,3,1,2,60,1,3,2,3,1
14259,2,0,1,1,1,2,1,1,2,2,1,1,1,1,3,4,4,5,5,6,6,4,3,3,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,3,1,1,2,20,1,1,10,2,10,2,1,4,2,1
15239,0,2,0,2,0,0,1,0,0,0,1,0,1,1,6,2,6,1,7,5,6,5,7,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,16,1,1,7,1,10,2,1,2,1,0
32063,2,1,1,2,1,2,0,1,0,2,2,0,2,2,3,4,6,4,3,2,1,1,2,3,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,2,3,2,1,17,2,1,7,1,30,2,1,4,2,1
5234,0,1,1,0,3,1,0,0,0,0,1,0,0,0,4,5,5,4,5,4,5,4,6,5,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,21,1,1,10,1,10,2,1,5,2,0
2595,2,2,1,2,1,2,2,2,2,2,3,1,2,2,2,6,1,6,2,7,3,5,2,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,1,2,20,1,1,1,1,60,2,1,2,2,2
8551,0,1,1,2,1,2,1,0,0,1,1,1,1,0,6,3,5,5,5,4,6,2,3,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,3,1,2,23,1,1,10,1,10,2,1,3,3,0
16204,1,1,2,2,0,1,1,1,2,0,1,2,1,0,5,2,2,6,2,6,5,4,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,1,2,20,1,1,7,2,70,2,1,5,2,1
1977,2,1,2,1,1,1,3,2,1,2,1,2,0,2,4,5,6,7,6,5,6,3,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,1,2,1,27,1,1,1,1,60,2,1,4,3,2
12935,1,1,0,1,1,0,1,0,1,0,1,2,1,1,1,2,6,5,2,7,7,2,6,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,2,2,2,1,19,2,1,1,1,60,1,1,1,2,0
10485,1,0,2,1,2,0,1,0,1,2,0,2,1,1,7,6,4,6,3,5,4,7,3,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,21,1,1,6,1,10,2,1,3,2,1
15889,2,1,1,1,1,0,1,1,2,1,1,2,1,3,5,4,3,6,5,5,6,6,2,3,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,2,3,2,2,15,2,1,2,2,60,2,1,1,1,1
11408,1,0,0,1,0,2,3,0,1,1,1,1,1,0,1,1,5,2,5,7,5,1,3,3,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,3,2,2,2,30,2,1,10,1,10,1,2,7,3,0
5455,1,1,0,1,1,2,1,1,1,2,1,0,1,1,4,4,3,5,5,6,5,5,2,5,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,3,3,2,2,24,1,1,10,4,10,2,1,2,3,1
22717,1,1,1,3,1,1,1,1,2,1,1,1,1,1,6,1,6,4,7,5,6,5,0,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4,3,2,2,30,1,1,10,3,10,2,2,1,3,1
23383,0,1,3,0,3,0,0,2,2,1,0,3,0,3,4,4,3,5,4,7,7,7,4,7,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,3,2,2,23,1,1,10,0,10,1,1,5,3,1
6300,1,2,1,3,1,3,2,0,3,2,2,1,1,1,3,5,4,6,5,7,5,5,4,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,3,2,2,17,1,1,4,1,10,2,1,4,2,2
28241,0,1,2,1,1,3,2,2,1,1,2,1,1,1,2,2,3,5,4,6,5,3,4,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,20,1,1,4,1,10,2,1,2,2,1
2788,1,1,1,2,0,0,1,2,1,0,1,0,1,1,5,4,3,3,7,2,4,6,5,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,2,1,1,20,1,1,1,1,70,1,1,2,2,0
1058,2,2,2,2,3,0,2,1,1,1,1,3,0,2,4,2,2,7,6,7,5,6,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,3,2,2,35,2,1,6,1,10,1,3,3,3,2
17884,1,1,0,1,1,1,0,1,0,1,1,0,1,1,5,5,7,5,7,5,7,3,3,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,23,1,1,10,1,10,2,1,4,3,0
13356,3,3,3,3,3,3,1,3,3,3,2,3,2,3,7,7,1,7,6,5,6,5,1,2,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,2,2,2,1,18,1,1,1,1,60,2,1,4,2,2
8074,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,7,4,7,2,7,6,7,1,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,3,2,2,2,19,1,1,10,1,10,2,1,4,2,2
5471,1,0,1,0,1,1,0,1,1,2,1,0,0,1,6,5,6,2,5,7,6,5,5,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,17,1,2,10,1,10,2,1,3,2,0
12946,1,1,2,1,0,1,0,1,1,2,1,0,0,1,5,6,7,6,5,7,4,5,3,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,19,1,1,7,1,60,2,1,3,2,0
10435,1,1,1,1,0,1,1,1,1,1,1,0,1,1,4,2,7,5,1,6,4,1,4,4,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,3,3,2,1,54,1,1,1,1,60,2,3,2,5,0
7734,3,2,2,2,3,3,1,2,2,2,2,1,2,3,4,5,2,5,4,4,4,6,4,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,1,2,2,20,1,1,10,1,10,2,1,4,2,2
20517,1,2,1,1,1,2,1,0,1,3,1,1,1,1,7,5,6,5,6,2,6,3,4,5,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,3,3,2,2,23,1,1,10,1,10,1,1,2,3,1
17730,2,0,0,0,3,0,0,1,2,0,0,0,1,2,6,5,5,4,7,3,7,3,6,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,17,1,2,10,1,10,2,1,3,2,0
7130,1,3,2,3,3,1,3,1,2,1,1,3,1,1,6,6,6,7,6,6,7,3,4,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,23,1,1,10,0,10,2,1,4,3,2
13417,2,0,1,1,1,2,1,1,2,2,1,2,2,2,1,5,6,5,6,5,6,5,6,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,2,22,2,1,1,2,10,2,1,3,3,1
28627,3,1,0,3,2,3,1,0,1,2,1,1,0,1,5,1,5,6,5,5,6,2,3,3,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,1,25,1,1,10,1,10,1,1,3,3,1
16706,1,2,1,1,2,3,1,0,0,1,1,0,3,1,3,3,3,7,7,5,7,7,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,21,1,1,10,5,10,2,1,2,2,1
9718,3,3,1,1,3,1,1,1,3,3,3,1,1,3,5,6,7,7,5,5,7,7,5,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,23,1,1,10,4,10,2,2,7,3,2
16527,1,1,0,1,0,1,2,1,1,2,1,2,1,0,4,5,6,5,6,7,5,5,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,21,1,1,10,1,10,2,1,5,2,1
19386,1,1,1,1,1,3,0,2,2,0,0,2,1,0,4,1,7,5,7,5,6,5,7,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,20,1,2,10,1,10,2,1,7,2,1
11845,1,2,1,2,3,2,3,2,3,1,1,3,0,2,5,3,7,6,5,5,6,3,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,2,25,2,1,10,0,70,2,1,4,3,2
22843,2,2,1,2,1,1,1,1,1,0,0,0,0,0,2,5,0,4,5,6,3,5,5,6,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,3,2,2,2,21,2,1,2,2,60,1,1,3,2,0
2505,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,4,4,3,7,4,1,3,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,1,1,21,2,1,1,1,60,2,1,1,2,0
8043,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,5,4,5,5,6,4,5,4,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,3,2,2,25,1,1,10,2,10,2,1,5,3,0
28991,1,2,1,2,1,1,1,1,2,1,2,1,1,0,4,5,6,6,7,5,7,5,5,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,19,1,1,10,1,70,2,1,6,2,1
3837,1,1,1,0,0,1,0,2,1,0,1,2,1,0,5,2,7,3,6,3,2,1,6,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,4,2,2,1,38,2,1,2,1,70,1,1,2,4,0
6530,3,0,1,3,0,3,0,1,1,2,1,1,1,1,5,5,6,6,7,6,6,0,5,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,26,1,1,10,0,10,2,1,7,3,1
7882,2,3,1,1,0,1,1,1,0,1,1,1,0,1,6,4,2,5,5,2,1,6,6,7,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,2,2,2,17,1,1,10,1,10,2,1,3,2,1
7886,0,2,2,1,1,2,0,1,2,2,1,1,2,2,3,3,3,3,3,1,2,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,19,1,2,10,1,10,2,1,2,2,1
3030,2,3,2,3,0,0,0,1,1,1,2,1,0,0,1,3,1,5,6,7,5,7,3,5,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,2,1,17,1,2,1,1,70,2,1,1,2,1
7608,3,1,3,1,3,3,3,1,1,1,1,3,3,1,3,1,6,6,5,3,5,7,3,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,3,2,2,25,1,1,10,1,10,2,1,3,3,2
20080,0,1,0,0,0,0,1,0,1,0,1,0,0,0,4,4,6,5,6,4,4,3,5,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,25,1,1,10,1,10,1,2,4,3,0
25392,2,2,1,2,1,2,2,0,2,0,1,2,1,2,5,4,7,6,7,5,5,7,4,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,21,1,1,10,1,10,2,1,3,2,1
281,2,3,1,3,3,2,1,2,2,1,1,2,0,3,2,4,3,7,3,5,6,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,16,2,1,4,1,50,2,1,1,1,2
22514,2,2,1,2,1,2,0,0,1,1,3,2,1,1,1,6,3,6,5,7,4,2,1,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,2,2,20,1,1,1,1,30,2,1,2,2,1
10929,2,3,3,3,3,3,1,3,3,3,3,3,3,3,6,3,7,6,7,4,6,2,7,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,3,2,1,59,2,2,12,1,60,1,3,2,5,2
12337,3,3,3,2,3,2,3,3,3,3,2,3,2,3,6,6,1,5,6,7,7,7,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,2,2,1,1,17,1,1,1,1,60,2,1,2,2,2
3528,0,0,0,0,0,3,0,0,0,3,0,0,0,2,1,7,7,5,7,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,16,1,1,2,2,20,2,1,4,1,0
6398,0,1,1,2,0,3,1,0,3,2,2,0,1,1,4,4,5,6,5,6,7,3,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,20,1,1,10,4,10,2,1,4,2,1
26706,2,1,1,2,3,0,0,0,1,3,1,3,0,0,5,2,5,2,7,6,2,2,3,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,28,1,2,10,2,10,1,2,6,3,1
1922,2,2,1,1,2,3,2,0,2,1,1,1,1,1,5,5,6,5,5,4,3,2,4,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,1,1,16,2,1,6,1,10,2,1,3,1,1
6922,3,2,3,3,1,3,0,2,3,2,3,2,3,2,2,5,7,7,7,1,5,1,2,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,22,1,1,10,1,70,2,1,4,3,2
17549,1,1,0,1,0,1,1,0,0,1,0,0,1,0,2,2,6,2,6,4,4,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,2,27,1,1,10,1,10,2,1,5,3,0
25207,0,1,0,0,0,1,1,0,0,1,1,0,0,0,7,4,4,5,6,4,4,4,7,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,21,1,1,10,1,10,2,1,4,2,0
1295,2,2,2,2,3,0,2,1,1,3,0,3,1,1,7,2,7,7,3,3,5,3,3,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,2,2,1,20,1,1,4,1,60,1,1,2,2,2
4870,3,3,0,3,0,3,3,2,3,3,3,2,3,3,1,4,3,7,3,6,7,4,2,5,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,3,2,2,19,1,2,10,1,10,2,1,7,2,2
10095,0,1,0,2,0,1,1,0,0,0,1,0,1,1,7,2,7,5,6,2,7,5,2,3,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,4,2,2,1,31,1,2,12,1,60,1,1,0,3,0
7897,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,2,6,1,6,1,5,2,6,3,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,2,3,2,1,20,2,1,10,0,10,2,1,2,2,0
6249,2,0,1,2,1,3,0,2,1,3,0,3,1,3,4,5,1,6,2,3,6,2,1,7,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,3,3,2,1,19,1,1,10,1,10,2,1,3,2,2
11742,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,7,7,2,5,7,2,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,1,2,23,2,1,2,1,60,2,1,1,3,0
5676,1,0,0,1,0,0,1,0,1,0,1,0,0,1,5,3,5,6,6,3,6,0,4,2,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,3,2,3,2,22,1,1,10,1,10,1,1,4,3,0
13242,3,3,3,3,3,2,3,3,1,2,3,2,2,2,6,5,4,5,7,5,7,6,3,4,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,2,2,1,16,1,1,12,2,60,2,1,4,1,2
6546,1,1,1,2,1,0,1,1,1,3,2,1,2,1,6,5,3,6,4,5,5,5,6,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,18,1,1,10,5,10,2,1,6,2,1
2523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,1,7,2,4,6,6,3,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,2,2,2,1,16,2,1,4,1,60,2,1,4,1,0
427,1,1,2,1,2,1,1,1,2,1,1,2,1,2,3,5,5,5,5,5,3,5,3,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,33,1,1,2,1,60,2,2,3,3,1
26962,1,1,1,2,3,1,2,1,1,1,1,2,1,1,5,5,6,5,6,6,7,5,3,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,41,1,1,4,1,60,1,2,7,4,1
9532,1,1,1,1,2,1,0,0,1,1,0,1,1,1,6,5,6,5,6,3,3,3,5,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,1,20,2,1,10,1,10,2,1,3,2,0
15972,1,1,1,2,1,1,2,1,1,1,1,1,1,1,4,5,4,4,3,4,5,4,5,4,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,4,3,2,1,20,1,1,10,0,10,2,1,4,2,1
16301,1,0,0,1,0,0,1,0,1,0,0,0,1,0,5,5,6,6,7,6,7,6,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,1,22,1,1,10,4,10,2,1,8,3,0
3734,0,0,1,0,0,1,0,1,0,0,0,2,0,1,5,1,5,1,6,7,4,3,7,2,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,2,2,1,2,17,2,1,4,1,70,2,1,2,2,0
20419,2,1,0,1,0,2,2,0,3,1,1,1,0,0,3,5,7,5,6,6,7,2,5,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,2,2,2,26,1,1,10,1,10,1,1,5,3,1
10150,0,1,1,0,1,1,0,1,0,0,1,0,0,0,5,5,6,4,6,4,6,5,6,6,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,17,1,1,0,1,70,2,1,4,2,0
9243,2,2,2,3,1,1,1,1,1,1,1,2,1,2,4,1,7,5,5,6,7,2,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,19,1,1,10,0,10,2,1,4,2,2
5643,1,0,0,1,0,3,1,1,1,1,1,0,1,0,4,2,0,5,5,6,7,3,3,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,22,1,1,10,2,70,2,1,4,3,0
22205,1,0,1,1,1,1,1,1,1,1,1,0,0,1,3,5,5,1,7,3,7,2,6,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,1,1,20,2,1,3,1,10,2,1,3,2,0
4404,3,0,1,3,0,1,0,1,0,1,0,1,1,1,2,5,7,3,6,6,5,1,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,1,16,1,1,10,1,10,2,1,6,1,0
21098,2,2,0,2,1,3,2,1,2,1,0,0,1,1,2,6,6,5,6,6,6,5,5,4,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,2,3,1,2,22,1,1,10,2,10,1,1,4,3,1
7877,0,1,0,1,1,1,2,1,0,1,1,1,1,1,1,5,6,5,6,5,6,4,6,5,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,3,2,2,14,1,1,10,5,10,2,1,3,1,0
1935,2,2,1,3,1,3,0,0,3,1,2,2,1,3,3,0,5,6,5,6,3,3,2,3,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,2,14,1,1,7,1,10,2,1,2,1,2
3937,0,0,1,2,1,1,1,1,1,1,1,1,1,1,3,2,6,5,5,6,6,3,5,2,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,3,2,2,2,38,1,1,1,1,60,1,1,2,4,0
3536,2,2,2,2,3,2,1,2,2,2,2,3,2,3,6,7,6,6,7,2,5,6,2,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,2,2,2,2,18,2,1,2,2,60,2,1,1,2,2
23330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,7,5,6,5,5,2,5,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,24,2,1,10,0,10,1,1,5,3,0
16720,2,0,1,1,1,1,1,1,1,2,1,1,2,1,6,6,5,2,6,3,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,2,19,1,1,10,1,10,2,1,3,2,1
19888,1,1,1,1,0,2,0,0,1,1,0,1,1,1,5,2,5,5,5,5,5,2,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,22,1,1,10,1,10,2,1,2,3,0
5881,2,0,1,1,2,1,0,1,1,2,1,1,1,3,4,4,3,6,5,1,6,6,3,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,22,1,1,10,5,10,2,1,1,3,1
24762,3,0,1,3,2,0,1,0,0,3,1,1,0,0,6,1,6,7,4,5,4,6,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,18,1,1,10,1,70,2,1,4,2,1
6537,2,1,1,2,1,1,0,0,1,1,1,1,1,1,4,4,4,5,3,5,4,5,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,20,1,1,10,5,10,2,1,6,2,1
19941,0,0,2,1,3,1,2,3,0,0,1,1,0,0,6,2,6,5,7,6,7,0,4,3,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,3,3,2,1,21,1,1,1,2,20,2,1,5,2,1
11842,2,3,3,3,3,2,1,1,3,3,1,3,1,3,1,7,1,7,1,7,5,7,1,7,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,1,21,1,1,10,2,20,2,1,3,2,2
7936,3,2,1,1,1,1,0,0,2,3,1,1,1,0,5,3,6,7,5,6,7,6,4,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,19,1,1,10,3,10,2,1,3,2,1
5826,2,0,2,2,3,1,3,2,2,2,0,3,0,2,4,5,5,7,7,6,4,6,3,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,17,1,1,10,1,10,2,1,4,2,2
17791,2,1,1,2,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,20,1,1,10,0,70,2,1,9,2,1
10208,1,0,1,1,2,1,1,1,1,1,0,2,1,1,5,2,6,3,7,4,7,4,6,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,25,1,1,10,1,10,2,1,2,3,1
23534,1,1,1,1,0,1,3,0,0,0,1,1,2,0,6,5,7,5,7,5,6,2,6,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,24,1,1,10,1,10,1,1,4,3,0
2546,2,0,2,2,2,3,2,2,3,1,2,2,0,3,6,5,7,5,7,6,2,5,2,6,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,2,1,1,27,1,2,1,1,60,2,1,2,3,2
9723,2,2,1,2,3,1,3,0,0,2,2,1,2,1,5,3,2,5,1,6,7,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,2,21,1,1,10,0,10,2,1,6,2,2
3415,3,3,1,3,0,1,3,0,3,3,0,0,2,3,1,7,1,7,5,6,4,7,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,2,1,35,1,0,2,1,60,2,1,2,3,2
28529,1,1,1,2,1,1,0,0,3,3,2,0,2,1,2,2,6,4,7,3,6,2,4,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,18,1,1,10,4,10,2,1,3,2,1
24783,1,1,1,1,0,1,1,1,1,0,2,1,1,0,0,0,0,7,0,6,0,6,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,30,1,1,10,1,10,2,2,5,3,0
28660,1,1,2,2,1,3,1,1,1,1,2,0,1,0,2,1,5,6,6,7,5,5,2,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,2,3,2,1,20,2,1,12,2,60,2,1,1,2,1
9715,2,0,0,0,1,0,1,0,1,0,0,0,0,0,6,1,7,2,7,1,7,5,6,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,18,1,1,10,4,10,2,1,5,2,0
1560,2,1,1,1,1,0,1,0,1,2,0,1,0,1,2,1,5,7,5,6,6,3,2,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,16,2,1,2,1,60,2,1,3,1,0
11448,0,0,1,0,0,0,0,1,1,0,1,0,0,0,6,2,5,3,6,3,3,5,3,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,2,1,2,1,21,2,2,7,2,60,1,1,2,2,0
12263,3,3,3,3,3,3,1,3,3,1,2,3,1,3,3,2,2,6,7,6,5,5,4,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,18,1,1,10,1,10,2,1,5,2,2
21034,0,1,0,1,1,2,0,0,1,1,1,0,1,0,5,4,4,3,6,4,5,6,6,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,1,2,19,1,2,10,1,10,2,1,3,2,0
9933,0,0,0,0,0,1,0,0,0,3,0,0,1,0,7,3,5,2,6,6,5,3,6,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,2,1,2,26,1,1,10,1,10,2,1,8,3,0
3163,2,2,3,2,2,1,2,3,2,1,1,1,1,3,1,6,2,6,4,7,6,7,3,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,1,2,16,1,1,2,4,70,2,1,1,1,2
2682,1,2,0,1,2,1,1,2,2,2,2,3,0,0,6,5,6,5,6,2,6,4,3,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,16,2,1,4,1,60,2,1,3,1,1
430,1,2,1,2,1,0,1,1,2,2,2,0,0,0,5,2,6,5,5,3,7,3,3,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,20,1,1,10,3,10,1,1,2,2,1
10444,2,2,1,2,3,2,3,1,2,3,1,3,1,2,1,3,6,7,6,7,7,4,2,2,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,2,1,1,1,19,1,1,7,1,60,2,1,2,2,2
