,Q3A,Q5A,Q10A,Q13A,Q16A,Q17A,Q21A,Q24A,Q26A,Q31A,Q34A,Q37A,Q38A,Q42A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
2939,0,1,0,1,1,2,0,2,1,1,2,0,0,1,5,7,5,6,6,5,7,3,3,4,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,2,1,20,1,1,2,1,60,0,1,5,2,0
20824,1,0,1,0,1,1,0,1,1,1,1,1,1,0,4,4,6,5,6,6,6,3,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,21,1,1,10,4,10,2,1,8,2,0
10353,1,1,3,1,1,2,1,1,1,1,1,1,1,1,5,5,4,5,5,4,4,3,4,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,19,1,1,10,1,10,2,1,7,2,1
11013,0,0,0,1,1,2,1,1,2,0,1,0,0,1,2,3,4,6,5,6,5,2,2,3,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,2,2,2,1,16,1,1,4,1,10,2,1,2,1,0
13106,2,3,3,3,3,3,3,2,3,1,3,3,2,2,5,2,3,7,6,4,7,4,3,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,1,16,1,1,4,1,70,2,1,4,1,2
4867,1,1,0,1,1,0,0,1,1,2,0,0,0,1,5,5,6,5,3,2,5,2,2,6,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,21,1,1,10,1,10,2,1,3,2,0
4437,2,3,3,3,1,3,1,0,3,1,3,1,2,2,6,5,7,7,7,6,7,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,15,1,1,2,1,70,2,1,3,1,2
12574,2,3,3,2,3,3,3,3,3,2,3,2,3,3,1,6,4,2,2,7,7,5,2,6,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,2,1,1,18,1,1,4,1,10,2,1,2,2,2
19483,1,0,1,2,0,1,0,0,0,0,3,0,0,0,1,1,6,2,4,1,5,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,2,23,1,1,10,1,10,2,1,5,3,0
268,3,1,1,1,1,2,1,3,0,1,1,2,1,3,1,2,3,2,4,7,3,6,7,5,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,2,1,1,16,1,1,7,1,30,2,1,4,1,2
18911,0,0,1,2,0,1,2,1,0,1,1,2,2,0,4,6,1,7,6,4,5,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,18,1,2,10,5,10,2,1,3,2,0
4968,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,4,7,5,7,3,6,1,3,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,4,2,2,2,25,1,1,10,1,10,2,1,2,3,0
8831,1,1,1,1,3,3,1,1,1,0,2,1,1,2,5,1,4,7,3,1,7,7,5,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,16,1,1,10,1,10,2,1,4,1,1
5659,1,0,1,3,1,1,2,1,3,2,2,1,1,1,1,1,5,6,5,7,5,5,4,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,20,1,1,4,1,10,2,1,5,2,1
11507,1,2,3,3,3,2,2,2,2,2,3,2,1,2,1,6,6,7,6,7,6,7,4,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,21,1,1,10,1,10,2,1,6,2,2
19723,0,3,0,3,1,2,1,3,3,1,0,0,0,3,4,3,7,0,7,7,6,7,2,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,17,1,1,10,1,10,2,1,4,2,1
12549,1,1,0,2,0,1,0,1,1,1,1,0,0,1,2,4,2,5,6,5,7,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,4,2,2,2,29,2,1,12,2,60,2,1,2,3,0
7652,1,1,1,2,2,2,2,2,1,2,2,2,2,1,3,4,5,5,5,0,3,2,4,4,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,4,3,2,2,22,1,1,10,1,10,2,1,4,3,2
9506,1,1,3,3,2,2,1,1,2,1,3,1,2,2,4,2,3,7,5,7,7,7,2,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,1,21,1,1,10,1,10,2,1,5,2,2
12304,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,7,5,5,6,5,2,6,6,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,2,2,1,1,53,2,2,1,3,60,2,2,4,5,1
25075,0,1,0,1,2,1,0,1,1,1,1,1,1,3,2,2,6,3,4,6,5,2,6,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,3,3,2,2,18,1,1,10,1,10,2,1,3,2,1
3235,0,1,0,0,0,1,1,0,0,0,1,0,1,1,2,5,4,3,5,7,3,3,7,6,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,3,1,1,1,23,2,1,2,1,60,2,1,2,3,0
1833,3,2,3,3,3,3,3,1,3,1,3,2,3,2,1,5,3,6,5,5,6,5,2,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,3,2,2,15,1,1,1,2,60,2,1,2,1,2
9703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5,2,4,5,5,5,5,4,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,3,2,1,2,23,1,1,10,1,10,2,1,8,3,0
6038,1,1,1,1,3,1,1,1,2,3,1,0,0,2,7,7,7,6,6,1,4,3,1,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,21,1,1,10,1,10,2,1,5,2,1
17816,0,0,0,1,1,1,0,0,0,0,0,0,0,0,7,7,7,4,7,5,5,4,4,4,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,3,2,1,2,20,1,1,10,1,10,2,1,4,2,0
3042,2,1,1,1,3,0,0,2,2,3,2,1,0,2,3,5,5,5,5,4,6,6,4,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,3,2,1,2,22,2,1,2,3,60,1,1,2,3,1
8033,2,2,0,2,0,1,1,2,2,1,2,1,1,2,3,2,6,5,5,4,5,6,4,6,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,19,1,1,6,1,10,2,1,3,2,1
15536,3,1,1,2,2,2,0,0,1,1,2,0,2,2,6,7,7,7,5,7,7,4,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,2,2,2,23,1,1,2,1,60,2,1,3,3,1
10322,2,1,3,3,1,3,2,1,2,2,3,3,3,2,5,1,7,6,6,4,7,1,6,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,3,2,2,1,60,2,1,9,1,60,1,3,4,5,2
16725,0,0,0,2,0,0,0,2,0,1,1,1,1,1,6,5,4,2,5,7,6,5,5,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,3,1,1,2,22,1,1,10,1,10,1,1,2,3,0
20657,0,1,2,0,0,1,0,1,0,1,0,0,0,1,2,2,2,1,3,3,2,2,3,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,1,2,23,1,1,10,1,10,2,2,8,3,0
2709,1,1,0,1,1,1,1,1,2,0,1,0,0,1,6,6,5,4,4,6,5,2,4,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,2,2,2,1,17,2,1,12,1,50,2,1,6,2,0
2615,1,1,1,2,2,3,1,1,2,1,3,1,1,2,5,4,5,6,6,7,7,7,3,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,21,2,2,6,0,10,2,2,3,2,2
12242,2,1,1,3,2,3,2,2,3,1,3,1,2,1,2,5,3,6,6,6,6,5,2,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,3,3,2,1,35,2,1,4,1,60,2,3,2,3,2
27126,0,1,1,1,2,0,2,2,0,2,0,0,2,2,1,5,1,2,5,5,3,7,6,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,3,3,1,2,28,1,2,2,1,70,1,1,2,3,1
11357,1,1,2,1,1,3,2,2,2,1,2,1,2,1,5,6,2,5,5,4,6,7,2,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,20,1,2,10,2,70,2,1,5,2,2
4457,0,1,0,1,1,1,0,0,1,0,2,0,1,3,1,7,3,7,3,7,1,5,3,6,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,2,18,1,1,1,5,10,2,1,3,2,0
21407,1,1,0,2,1,1,0,1,2,2,0,1,0,2,4,3,5,7,5,4,6,5,4,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,2,21,1,1,10,1,10,2,1,2,2,1
12153,2,1,2,3,3,3,1,3,1,3,3,3,3,3,3,4,1,6,5,7,7,7,2,5,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,22,1,1,6,1,10,2,1,1,3,2
8312,1,1,1,1,2,0,0,1,2,2,0,2,0,2,4,1,2,7,4,7,5,6,4,6,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,19,1,1,10,1,10,1,1,3,2,1
13653,0,1,0,1,0,1,0,1,1,0,1,0,0,3,4,5,5,7,4,3,3,5,2,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,17,2,1,5,1,70,2,1,2,2,0
28223,2,2,1,1,2,2,1,1,1,2,1,1,1,2,5,2,6,7,3,7,7,2,4,3,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,3,2,1,17,1,1,2,1,60,2,1,2,2,1
26260,0,1,0,2,2,0,1,3,2,1,1,0,0,2,7,2,7,5,6,1,5,1,5,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,20,1,1,10,5,10,1,1,5,2,1
7180,3,1,2,2,1,1,1,2,2,1,1,2,1,1,5,5,6,6,4,3,4,3,2,5,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,22,1,1,10,5,70,2,1,4,3,2
5183,3,3,1,3,2,2,3,1,1,1,3,1,3,2,1,7,7,7,1,7,7,4,3,5,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,3,2,2,20,1,2,10,1,10,2,1,4,2,2
13622,1,1,0,1,2,3,2,0,2,1,3,0,1,3,4,6,5,4,4,6,7,7,6,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,2,1,2,20,1,1,4,1,10,2,1,3,2,1
6158,1,3,3,3,3,3,2,2,2,3,3,3,2,3,7,5,4,7,6,7,7,7,7,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,2,2,16,1,1,10,2,10,2,1,3,1,2
10691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,7,1,7,5,7,1,7,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,4,2,1,1,25,1,1,7,1,60,1,1,3,3,0
1264,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,6,7,7,1,7,6,6,2,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,22,2,1,2,1,60,2,1,3,3,2
7851,1,1,2,1,3,1,0,2,2,1,0,2,1,2,3,1,4,7,4,7,6,6,4,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,19,1,1,10,1,10,2,1,3,2,1
11006,1,1,2,3,1,2,2,1,3,1,3,2,2,1,2,5,6,7,4,6,6,2,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,3,2,1,13,1,1,4,2,30,2,1,3,1,2
8888,0,1,0,1,0,1,0,0,1,1,1,1,0,2,2,5,3,6,7,6,5,5,4,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,18,1,1,10,1,10,2,1,2,2,0
16555,0,1,1,2,1,0,0,1,1,1,0,1,1,1,5,5,5,6,7,6,6,5,5,4,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,2,1,2,2,18,1,1,10,1,10,2,1,3,2,0
15520,0,3,1,0,3,0,0,1,1,1,0,0,0,3,6,5,6,7,6,6,7,3,4,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,20,1,2,4,1,60,1,1,2,2,0
22735,1,0,2,2,0,3,1,1,1,1,2,0,1,1,1,2,7,4,6,7,4,1,4,7,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,1,1,21,2,1,2,1,10,2,1,2,2,1
15073,1,1,0,1,1,1,1,1,1,1,1,2,1,2,5,6,3,6,5,7,4,5,4,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,1,2,17,2,1,12,1,10,2,1,2,2,1
2887,0,3,0,1,1,0,0,0,0,1,1,0,0,3,6,4,2,5,7,2,6,6,5,2,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,4,2,2,1,36,1,2,2,1,60,2,2,1,4,0
19019,0,1,0,0,0,0,0,1,1,0,0,0,0,1,4,2,6,3,6,7,7,7,6,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,4,3,2,2,24,1,1,10,0,10,1,1,4,3,0
13448,0,2,2,3,3,3,2,0,2,2,1,1,1,1,7,7,3,7,7,3,7,7,6,6,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,3,2,2,24,2,1,10,1,10,1,1,1,3,2
138,1,1,1,2,1,1,2,1,2,1,1,1,1,2,5,5,5,7,5,3,7,4,2,2,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,3,3,2,1,56,2,1,2,1,60,2,2,3,5,1
30045,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,7,5,7,6,4,4,5,3,3,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,23,1,1,10,4,10,2,1,2,3,1
25149,0,1,0,2,3,1,0,2,2,0,1,1,0,1,4,1,2,1,7,5,6,4,5,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,2,2,22,1,1,10,1,10,2,1,2,3,1
2256,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,4,1,7,5,5,2,7,4,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,2,3,1,2,22,1,1,2,1,70,1,1,2,3,0
5003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,5,4,3,6,5,2,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,1,2,2,23,1,2,10,1,10,2,1,4,3,0
1171,1,1,1,0,1,1,1,1,0,1,1,0,1,1,3,1,3,3,2,6,5,4,6,6,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,1,2,22,2,1,1,1,60,2,1,2,3,0
15270,0,1,1,2,1,1,1,2,3,1,2,1,0,2,5,5,6,4,7,4,6,6,3,2,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,2,16,2,1,1,5,70,2,1,3,1,1
3493,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,6,7,3,5,5,3,2,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,2,3,2,2,19,1,3,2,1,10,2,1,2,2,2
15847,1,3,1,2,0,1,1,1,1,1,1,1,1,3,3,2,6,5,7,5,6,5,4,2,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,4,3,1,1,49,1,2,4,3,60,2,2,2,5,1
12239,0,1,0,1,0,0,0,1,0,1,1,0,0,1,3,3,6,3,6,3,5,3,5,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,22,1,1,10,1,10,2,1,5,3,0
3227,1,3,3,3,3,2,3,2,1,2,3,3,3,3,1,3,3,3,6,6,5,5,3,5,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,2,1,3,1,18,1,1,2,4,60,2,1,4,2,2
3532,0,0,0,1,1,0,0,1,1,0,0,0,0,1,6,1,6,2,6,3,7,1,6,2,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,3,3,2,2,25,2,3,7,1,70,1,1,4,3,0
693,0,2,1,3,2,2,1,2,2,2,1,2,3,2,3,5,3,6,5,2,4,6,2,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,1,2,18,1,1,2,1,60,2,1,1,2,2
19041,1,1,1,1,1,2,3,0,1,0,1,2,3,2,5,6,7,7,4,7,6,1,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,2,2,2,2,22,1,1,10,0,10,2,1,7,3,1
19055,2,2,0,2,1,2,1,1,3,1,3,2,0,0,6,6,6,7,7,5,7,7,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,16,1,1,10,1,10,2,1,2,1,1
20178,1,1,1,1,1,1,0,1,1,1,1,1,0,1,6,5,5,5,6,4,6,4,5,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,1,2,24,2,1,10,1,10,1,1,5,3,0
1440,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,6,1,7,4,7,2,7,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,3,2,2,51,2,2,6,1,60,1,2,2,5,0
20348,1,2,2,1,2,0,0,1,1,2,2,2,2,2,6,6,7,6,6,5,5,5,6,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,19,1,1,10,2,10,2,1,6,2,1
6763,2,0,1,3,1,2,0,1,2,1,1,0,1,2,0,0,0,7,0,5,5,7,4,5,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,2,2,14,1,1,10,0,10,2,1,3,1,1
34270,1,1,1,1,2,2,1,1,2,1,1,2,1,1,6,1,7,5,6,4,5,1,6,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,34,1,1,10,1,10,1,1,5,3,1
9882,0,0,0,1,1,1,1,0,0,1,0,1,0,1,3,2,4,5,3,5,6,7,4,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,21,1,1,10,4,10,2,1,6,2,0
6226,1,1,0,3,2,2,1,0,3,3,0,1,1,1,5,5,5,6,5,6,6,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,2,22,1,2,10,3,10,2,1,3,3,1
1135,0,0,0,1,1,0,0,1,1,0,0,0,0,0,4,5,4,5,7,5,7,5,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,36,1,1,1,1,70,1,2,2,4,0
6039,1,1,2,3,2,2,3,1,2,1,3,1,3,2,5,5,5,6,5,7,5,7,4,6,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,17,1,1,10,2,10,2,1,3,2,2
30941,1,3,0,1,2,1,1,2,1,2,2,0,1,3,1,2,5,2,1,7,5,3,6,6,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,3,1,1,1,21,2,1,2,1,70,2,1,2,2,1
12745,3,3,3,3,3,0,3,3,1,3,1,3,3,3,3,7,7,7,5,5,2,3,1,6,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,3,3,2,2,21,1,1,2,1,60,2,1,3,2,2
9240,1,2,2,2,2,3,3,1,3,2,3,2,3,2,2,3,6,6,4,7,5,5,3,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,23,1,1,10,4,10,2,1,5,3,2
12276,2,1,2,2,1,2,2,2,2,2,2,2,2,1,4,2,6,3,7,5,7,5,6,3,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,2,1,1,18,2,1,12,1,60,2,1,3,2,2
5224,3,2,2,3,3,2,2,2,2,2,2,2,2,2,5,4,6,5,6,6,6,5,4,5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,3,1,1,2,22,1,1,10,1,10,2,1,2,3,2
16052,0,1,0,1,1,1,1,0,0,0,2,0,1,0,5,5,5,6,5,1,4,2,3,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,3,2,2,22,1,1,10,1,10,2,1,2,3,0
20563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,5,6,3,6,3,6,5,5,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,4,1,2,2,26,1,2,10,1,70,1,2,4,3,0
2729,2,2,3,3,3,3,2,3,2,1,3,3,3,3,3,5,4,7,7,6,7,6,2,4,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,20,2,1,2,2,60,2,1,2,2,2
21659,2,2,2,1,1,1,1,2,1,1,1,1,1,1,3,5,4,6,6,6,6,0,5,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,2,2,21,1,1,10,1,10,2,1,7,2,1
6813,0,0,0,0,0,0,0,0,1,0,0,0,0,2,6,7,7,5,7,4,7,3,4,3,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,3,1,2,2,22,1,1,10,4,10,2,1,4,3,0
16847,1,1,1,2,1,2,1,1,0,0,1,1,2,0,3,1,6,2,7,1,5,3,4,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,18,1,1,10,0,10,2,1,4,2,1
9679,0,0,1,1,0,0,0,0,1,0,0,0,0,1,5,1,6,5,3,6,7,4,3,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,4,3,2,2,21,1,1,10,0,10,2,1,4,2,0
12473,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,7,4,1,7,6,2,4,7,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,2,3,2,2,17,1,1,12,1,60,2,1,1,2,0
8253,1,2,1,3,1,1,1,2,2,2,0,2,3,1,5,6,6,7,6,5,6,5,5,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,17,1,1,10,2,10,2,1,3,2,2
26027,0,2,3,3,0,1,2,1,3,1,1,0,0,3,4,5,5,6,6,6,6,5,7,3,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,2,1,2,2,18,1,1,10,3,10,2,2,3,2,1
13152,2,1,2,3,2,3,2,1,3,2,2,2,3,1,1,1,1,6,3,3,5,2,5,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,18,2,1,2,2,60,2,1,3,2,2
16505,1,0,3,2,1,1,1,2,2,3,0,1,0,2,6,5,5,3,5,5,4,4,5,4,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,2,3,2,2,19,2,1,10,1,10,2,1,2,2,1
9871,3,3,3,3,3,3,3,3,3,3,3,3,3,1,7,7,5,7,7,1,7,5,1,7,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,2,2,2,22,1,1,8,5,10,2,1,3,3,2
33477,1,1,0,1,2,2,1,1,2,2,2,0,1,2,2,1,4,6,7,5,6,7,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,2,17,1,1,7,1,10,2,1,3,2,1
7264,2,2,1,1,3,1,2,3,2,2,2,1,2,2,6,6,4,3,7,1,6,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,2,2,21,1,1,10,5,10,2,1,4,2,2
17121,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,4,6,4,5,3,6,4,6,5,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,2,1,1,2,23,1,1,10,1,10,2,1,4,3,0
11448,2,2,0,2,1,0,1,1,1,0,0,0,0,2,6,2,5,3,6,3,3,5,3,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,2,1,2,1,21,2,2,7,2,60,1,1,2,2,0
8481,1,3,3,3,3,3,3,3,3,3,3,3,3,2,5,4,5,6,3,4,6,5,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,3,2,1,1,28,1,1,2,2,70,1,3,2,3,2
5503,0,1,1,3,1,3,1,3,0,1,3,1,1,2,2,6,4,6,2,5,4,4,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,19,1,1,10,4,10,2,2,1,2,2
6096,1,1,1,1,0,0,0,2,2,1,1,0,1,2,6,5,4,3,7,2,7,2,4,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,24,1,1,10,1,10,2,1,6,3,0
10757,3,3,3,3,3,3,3,2,3,2,2,3,3,3,2,5,5,6,4,6,3,2,3,5,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,2,3,2,1,18,2,2,6,1,60,2,1,2,2,2
2836,0,3,1,3,1,2,1,3,3,1,1,1,2,3,1,1,4,7,1,7,4,7,1,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,19,1,1,10,1,10,2,1,3,2,2
7827,1,3,2,3,1,3,2,1,2,2,3,2,2,2,5,6,3,7,6,7,6,1,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,2,1,21,1,1,10,0,10,2,1,2,2,2
16219,2,1,1,1,1,1,0,1,2,1,2,0,1,1,3,5,5,6,5,5,5,5,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,1,2,24,1,1,10,2,10,1,1,6,3,1
18378,1,1,0,1,1,1,0,1,0,1,1,1,1,1,6,6,7,6,5,3,6,2,4,7,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,1,2,2,21,1,1,10,1,10,2,1,6,2,0
10159,3,3,3,3,3,3,1,3,3,3,2,3,1,3,5,5,7,5,5,5,5,5,5,5,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,2,3,1,1,47,2,1,7,1,60,1,2,3,4,2
865,1,3,2,2,2,1,0,1,2,2,0,2,1,2,6,6,1,6,4,6,5,7,1,5,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,3,2,1,35,1,1,7,3,60,2,1,2,3,2
2694,0,0,3,3,3,3,3,3,3,3,3,3,3,3,4,4,7,1,4,4,1,4,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,15,2,1,5,1,60,2,1,3,1,2
9754,0,0,0,1,1,1,0,1,1,0,0,0,0,2,5,7,4,5,4,3,4,6,2,3,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,2,3,1,2,20,1,2,10,1,10,2,1,3,2,0
3738,1,2,0,3,2,1,1,0,3,1,1,1,1,0,7,7,6,7,6,7,7,1,4,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,1,2,24,1,0,10,0,10,2,1,4,3,1
25843,1,0,1,1,1,1,1,1,2,1,2,1,1,0,7,7,7,3,7,2,5,5,3,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,20,1,2,10,4,10,2,1,7,2,1
32817,1,2,0,1,2,0,0,3,2,0,1,1,0,3,2,1,5,6,7,7,7,5,3,4,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,4,1,2,2,25,1,1,10,2,10,1,1,5,3,1
