,Q2A,Q4A,Q7A,Q9A,Q15A,Q19A,Q20A,Q23A,Q25A,Q28A,Q30A,Q36A,Q40A,Q41A,Extraverted-enthusiastic,Critical-quarrelsome,Dependable-self_disciplined,Anxious-easily upset,Open to new experiences-complex,Reserved-quiet,Sympathetic-warm,Disorganized-careless,Calm-emotionally_stable,Conventional-uncreative,VCL1,VCL2,VCL3,VCL4,VCL5,VCL6,VCL7,VCL8,VCL9,VCL10,VCL11,VCL12,VCL13,VCL14,VCL15,VCL16,education,urban,gender,engnat,age,screensize,hand,religion,orientation,race,voted,married,familysize,AgeGroups,Condition
15992,1,1,1,3,1,1,1,0,1,1,3,2,2,1,1,5,5,7,5,7,7,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,29,1,1,10,0,10,2,1,5,3,1
7847,3,2,1,3,1,2,3,0,3,3,3,3,3,3,2,2,4,7,1,6,4,7,1,5,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,2,2,2,16,1,1,10,1,10,2,1,2,1,2
11115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,7,1,6,6,4,5,7,3,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,3,3,1,1,72,2,1,6,1,60,1,2,5,5,0
5901,1,0,1,1,1,0,2,1,0,2,3,1,2,0,2,5,2,6,1,4,3,7,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,17,1,1,10,1,10,2,1,4,2,1
2834,0,3,1,3,0,0,1,0,0,3,3,3,3,0,1,6,4,7,1,7,7,1,1,7,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,1,2,26,1,1,10,5,10,2,1,2,3,1
21997,3,1,2,3,1,0,3,2,2,2,1,3,2,1,5,6,5,7,7,4,6,6,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,19,1,1,10,5,10,2,1,5,2,2
15326,1,0,0,2,2,2,3,1,1,3,2,3,0,1,7,4,2,7,7,2,6,7,1,4,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,4,1,1,2,19,1,1,10,1,10,2,1,1,2,2
19538,0,0,0,3,0,1,3,0,0,3,3,1,2,0,1,6,6,7,5,6,5,3,2,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,24,1,1,10,1,10,1,1,2,3,1
4516,2,1,2,2,1,2,1,0,3,2,2,1,2,1,6,4,3,5,6,2,6,5,4,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,3,1,15,2,1,2,2,60,2,1,2,1,2
30232,3,0,0,3,1,0,1,0,0,0,3,1,3,1,4,4,1,6,5,7,5,6,4,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,1,21,1,1,10,1,10,2,1,3,2,1
9710,0,2,1,2,0,1,1,2,1,1,2,1,1,1,4,4,6,6,4,2,6,7,4,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,1,2,25,1,2,10,3,10,2,1,5,3,1
16308,1,3,3,2,3,3,3,1,2,3,1,3,3,2,5,5,4,7,5,4,6,4,4,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,20,1,1,10,4,70,2,1,4,2,2
15266,0,2,2,3,0,0,3,1,3,3,2,3,3,1,2,4,6,7,5,6,7,6,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,3,1,16,1,1,12,4,60,2,1,2,1,2
6979,0,0,0,2,1,0,0,0,1,1,1,0,1,0,4,3,6,5,6,7,6,4,4,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,1,2,21,1,1,10,1,10,2,1,4,2,0
11736,2,0,1,1,1,0,0,0,1,1,1,0,1,2,5,1,2,5,7,5,7,6,5,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,42,1,1,1,2,60,2,1,2,4,0
8566,2,0,0,1,0,0,3,0,1,1,3,0,1,0,5,6,6,7,7,1,7,4,4,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,21,1,1,10,5,70,2,1,6,2,0
28378,0,0,1,1,0,3,2,0,1,2,2,3,1,0,6,6,2,5,7,2,7,6,2,2,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,3,1,2,21,2,1,2,1,70,1,1,4,2,1
8778,0,0,1,2,1,2,1,1,2,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,17,1,2,10,0,10,2,1,3,2,1
10049,1,3,1,3,3,0,3,1,3,3,3,3,3,1,1,6,5,5,6,5,1,2,3,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,2,2,2,1,18,1,1,1,2,60,2,1,2,2,2
9661,0,1,0,3,0,2,3,0,0,2,3,2,3,1,1,7,4,7,3,6,4,3,1,7,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,3,2,2,16,1,1,2,3,70,2,1,4,1,1
17135,1,1,1,3,1,1,1,1,1,1,1,1,1,1,5,5,3,7,4,6,7,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,2,2,20,2,2,10,5,10,2,1,6,2,1
14652,0,0,0,2,0,0,0,0,0,1,1,1,0,0,6,3,4,7,5,2,7,5,2,3,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,2,1,2,1,19,2,1,12,2,60,2,1,4,2,0
1968,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,3,7,4,6,7,6,2,7,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,1,1,34,1,1,12,3,60,1,1,2,3,0
3849,2,2,1,3,0,2,1,1,3,2,1,2,2,2,6,6,5,6,6,5,7,1,6,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,4,3,2,2,23,2,1,7,3,60,1,1,2,3,2
7144,2,0,0,1,0,0,3,0,1,3,3,1,2,1,2,2,5,6,5,7,6,5,2,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,22,1,2,10,4,10,2,1,4,3,1
32424,2,0,1,1,1,1,2,0,2,0,1,3,2,0,1,4,3,5,4,7,5,5,2,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,27,1,1,10,5,10,1,1,4,3,1
19241,1,3,1,1,1,2,2,1,1,1,2,2,2,1,5,5,5,5,6,6,6,6,4,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,23,1,1,10,1,10,1,2,5,3,2
7505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,5,5,6,5,7,3,6,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,18,1,1,10,1,10,2,1,6,2,0
1733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,1,7,4,3,2,7,5,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,1,1,1,20,2,1,7,1,60,1,1,3,2,0
31071,1,1,0,3,0,2,1,0,1,0,2,2,3,0,1,6,3,7,3,5,6,5,1,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,24,2,2,10,1,10,2,1,4,3,1
14941,0,0,0,1,0,0,1,0,0,0,1,0,1,0,3,6,6,6,5,4,4,1,6,5,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,3,3,2,1,29,2,1,12,2,10,2,1,2,3,0
11966,3,2,2,3,2,2,2,1,2,3,2,1,3,2,3,6,6,7,3,5,3,1,1,5,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,2,1,24,1,1,1,1,60,2,1,3,3,2
17045,0,2,1,2,1,0,2,2,2,2,1,1,2,3,3,2,3,4,4,3,4,4,2,4,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2,1,24,1,2,10,5,10,1,1,0,3,2
32284,0,1,0,3,1,2,0,0,0,1,1,2,3,0,2,6,6,6,2,7,5,3,2,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,21,1,1,10,1,10,2,1,4,2,1
8925,1,0,1,3,2,0,2,0,3,1,1,2,1,1,3,4,4,3,3,6,6,5,3,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,2,24,1,1,10,1,10,1,1,2,3,1
6302,0,0,0,2,0,0,0,0,1,1,2,0,1,0,3,4,7,6,4,4,6,6,6,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,2,49,1,1,10,1,10,1,2,6,5,0
9213,0,0,2,3,1,1,2,0,0,2,2,1,3,3,4,4,6,5,5,7,6,3,3,6,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,2,2,14,1,1,4,1,70,2,1,5,1,1
29571,3,3,2,0,3,0,1,0,2,0,3,0,1,0,1,2,5,6,6,7,3,6,2,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,2,19,1,1,1,4,60,2,1,3,2,1
1684,3,1,1,2,1,2,2,1,2,1,2,2,2,1,5,5,5,5,6,3,6,7,3,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,19,2,1,4,1,10,2,1,5,2,2
9317,0,1,0,3,0,1,3,1,1,2,3,3,3,0,3,7,7,7,3,3,5,5,3,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,3,1,2,22,1,1,10,5,10,2,1,3,3,2
1108,3,3,1,1,3,1,1,2,0,2,0,2,2,1,1,5,1,7,4,1,4,4,1,4,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2,3,2,1,17,1,1,2,5,60,2,1,4,2,2
23351,1,1,1,1,0,3,1,1,1,1,1,0,1,1,5,4,6,4,7,6,5,5,4,4,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,3,2,2,19,1,1,10,1,10,2,1,3,2,1
17123,3,0,2,1,0,2,0,0,2,0,2,2,1,0,4,3,6,2,6,3,4,3,6,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,18,1,1,10,4,10,2,1,6,2,1
11918,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,4,3,5,5,4,6,3,3,4,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,3,3,2,2,30,2,1,1,1,10,2,1,2,3,0
5597,3,3,0,2,0,0,1,0,3,1,0,0,1,0,2,3,7,6,6,3,7,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,18,1,1,10,2,10,2,1,6,2,1
18867,1,1,1,2,1,0,2,2,0,0,2,1,1,2,5,4,3,5,4,6,5,5,3,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,19,1,2,10,5,10,2,1,5,2,1
26848,2,1,1,2,1,0,2,0,3,2,2,2,2,0,6,7,3,7,5,4,7,3,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,22,1,1,10,1,10,1,1,8,3,1
19412,1,2,1,2,2,0,2,1,0,3,3,3,3,1,2,5,6,6,5,4,5,3,5,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,2,1,18,1,1,10,1,10,2,1,4,2,2
7844,3,3,2,3,1,1,3,2,3,1,3,2,3,3,2,7,7,4,4,1,7,7,2,7,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,21,1,1,10,1,10,2,1,4,2,2
5598,1,1,0,0,0,0,1,0,1,0,0,1,1,0,6,6,5,6,6,3,6,4,3,5,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,2,2,23,1,2,10,4,10,2,1,3,3,0
8205,0,0,1,2,0,3,2,0,1,1,2,2,1,1,5,4,7,7,6,7,5,3,2,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,1,1,22,1,1,10,5,10,2,1,5,3,1
11116,1,1,1,2,0,0,0,0,2,1,1,1,1,1,3,5,5,6,3,6,5,5,3,3,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,3,1,2,2,20,1,1,4,1,10,2,1,2,2,0
13444,3,3,2,2,2,1,2,0,3,2,2,1,2,1,1,1,2,7,2,7,4,4,6,6,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,2,22,1,1,10,5,70,2,1,5,3,2
19007,0,1,1,2,1,0,2,0,0,2,2,2,3,2,3,2,1,7,5,3,7,7,2,3,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,2,16,1,1,10,2,20,2,1,3,1,1
4655,3,1,1,2,1,1,1,1,1,1,1,1,2,1,4,5,4,6,6,5,4,3,4,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,3,2,2,18,2,1,10,1,10,2,1,4,2,1
17359,3,1,2,2,0,3,3,0,1,1,2,2,3,1,3,4,3,7,5,6,5,6,7,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,20,1,1,10,1,10,2,1,0,2,2
1552,0,0,0,1,0,0,1,0,1,0,1,0,1,0,5,5,3,5,3,6,5,2,5,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,2,1,1,38,1,1,7,3,60,2,1,4,4,0
23841,1,1,0,3,2,0,3,0,3,3,0,0,1,2,6,5,6,4,7,1,5,5,3,7,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,3,2,2,20,2,2,10,1,60,2,1,1,2,1
4155,0,1,1,3,1,2,3,1,1,3,3,1,2,2,4,6,7,7,1,4,5,6,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,2,2,13,1,1,10,1,20,2,1,4,1,2
11615,2,1,1,2,0,0,3,2,1,3,3,2,3,1,6,6,6,7,4,1,6,2,5,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,22,1,1,10,1,10,2,1,7,3,2
1607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,7,7,5,2,7,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,3,3,1,1,24,1,1,6,1,60,1,2,4,3,0
32404,1,1,0,1,0,2,2,0,3,2,1,1,3,0,5,4,2,7,7,6,6,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,18,1,1,10,0,10,2,0,7,2,1
6140,1,1,0,1,2,1,1,1,1,1,0,1,2,0,5,5,4,6,5,6,6,5,3,6,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,3,2,2,14,2,1,4,1,10,2,1,3,1,0
18614,1,2,2,3,3,2,3,2,2,3,3,3,2,3,5,7,7,7,6,2,2,5,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,2,21,1,1,10,0,10,2,1,8,2,2
82,1,2,1,1,1,0,1,0,3,3,1,2,2,1,6,6,5,4,7,2,5,3,5,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,2,1,16,2,1,7,2,10,2,1,3,1,1
7261,3,0,1,2,1,3,1,0,1,1,2,1,2,1,1,3,6,7,5,7,6,5,5,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,20,1,2,10,5,10,2,1,4,2,1
5368,3,0,0,3,0,0,0,0,0,0,0,1,1,0,6,4,5,5,6,1,5,5,4,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,3,2,2,20,1,2,10,0,10,2,1,2,2,0
30801,2,1,1,0,1,1,1,1,1,0,1,1,2,1,5,3,6,6,5,7,3,6,3,3,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,3,2,2,2,22,1,1,10,5,10,2,1,8,3,1
13537,3,1,1,3,2,3,0,1,1,2,3,0,2,1,1,2,1,6,3,5,2,6,2,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,2,2,23,1,1,1,4,70,2,1,2,3,2
10838,2,1,0,1,0,2,1,0,1,3,1,1,1,1,3,2,6,3,5,6,7,1,4,4,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,3,3,2,2,22,1,1,10,2,10,2,1,3,3,1
21537,0,1,2,1,1,0,2,0,2,1,1,1,2,0,5,5,5,6,7,6,6,7,3,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,4,1,2,2,28,1,1,10,3,10,1,2,8,3,1
400,0,1,1,3,1,0,3,1,3,2,2,2,2,1,3,5,6,7,1,2,3,6,1,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,2,1,41,1,1,7,2,60,2,3,4,4,2
16201,1,1,2,1,1,0,1,0,0,2,1,0,1,3,3,1,7,5,6,6,7,7,4,7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,20,1,1,10,1,10,2,1,5,2,1
8111,0,0,1,1,0,0,1,0,1,0,1,1,1,1,5,6,6,5,5,6,5,4,5,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,2,2,2,21,1,1,10,1,10,2,1,5,2,0
9114,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,6,6,7,7,7,5,5,6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,1,2,1,20,1,1,10,4,10,1,3,0,2,2
13821,0,1,1,1,1,0,1,0,0,1,1,1,2,1,3,2,5,6,6,6,6,3,5,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,2,2,3,1,17,2,1,12,3,60,2,1,4,2,0
21593,3,2,1,3,2,1,3,0,3,3,3,3,3,2,5,7,6,7,7,7,7,3,4,5,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,2,2,27,1,1,10,1,10,2,1,5,3,2
30411,2,3,2,1,1,0,0,1,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,31,1,2,10,1,10,1,2,6,3,1
29131,1,0,0,3,2,1,2,0,1,3,2,3,1,1,6,1,2,7,6,2,7,6,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,1,26,2,1,4,1,60,1,1,2,3,1
14244,0,1,1,2,0,1,2,0,1,1,1,2,2,1,6,3,7,2,5,5,6,2,4,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,2,1,15,1,1,0,1,60,2,1,1,1,1
20595,3,0,0,2,0,1,2,1,1,0,2,1,3,1,2,2,5,7,7,5,7,2,2,5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,1,20,1,1,10,1,10,2,1,3,2,1
4698,3,0,3,2,0,0,3,0,2,3,3,3,3,0,2,6,2,6,2,7,7,7,2,6,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,3,2,2,26,1,1,10,1,10,2,1,5,3,2
16539,2,2,2,2,1,1,3,2,3,2,3,1,1,3,5,6,7,6,6,1,4,2,4,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,3,2,2,2,23,1,1,10,1,10,1,1,5,3,2
14392,0,0,0,1,0,2,0,0,0,1,1,0,1,0,6,5,2,5,6,2,4,6,4,3,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,2,3,2,1,33,2,1,2,1,60,2,2,3,3,0
10554,2,0,1,2,0,3,2,0,2,1,0,1,2,0,1,5,2,6,6,6,6,6,2,2,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,3,1,1,18,2,1,7,1,60,2,1,4,2,1
12653,0,3,0,2,1,0,0,2,3,0,2,0,1,0,5,2,1,5,7,6,5,6,7,3,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,3,2,2,22,2,1,1,1,60,1,1,1,3,1
12139,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,4,4,6,1,5,3,4,3,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,4,3,1,1,27,1,1,2,1,60,1,1,2,3,0
14504,3,2,2,3,3,3,3,1,3,3,3,3,3,3,2,6,2,7,2,4,4,4,4,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,2,18,1,1,10,1,10,2,1,3,2,2
10781,0,0,1,1,1,1,0,1,1,1,0,2,1,0,5,6,1,7,5,2,7,7,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,3,2,2,17,1,1,7,2,60,2,1,5,2,0
6401,3,3,1,2,0,0,1,1,2,2,1,2,0,0,6,2,1,7,5,6,6,1,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,2,17,1,1,10,0,10,2,1,3,2,1
11082,0,1,1,3,0,0,2,0,2,3,3,3,3,2,5,6,7,7,4,5,6,6,3,5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,3,2,2,19,1,1,10,1,10,2,1,6,2,2
20601,1,0,0,3,0,3,1,0,3,1,1,1,3,3,7,5,6,7,6,6,7,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,4,2,2,2,23,1,1,10,0,10,1,1,2,3,1
31791,3,0,2,3,1,1,2,0,2,1,1,1,0,3,2,7,3,5,6,5,5,7,2,2,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,2,2,2,1,15,2,1,4,2,70,2,1,2,1,1
26254,2,0,2,3,0,0,2,3,0,3,3,2,0,0,1,3,4,7,3,7,7,4,1,4,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,2,1,2,1,67,1,1,7,4,60,1,1,2,5,1
13338,1,1,0,2,1,0,1,1,3,1,3,2,3,0,2,5,6,6,2,7,6,5,4,7,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,3,1,2,15,2,1,3,3,10,2,1,2,1,1
21716,1,1,2,1,0,1,1,1,1,1,2,1,1,1,3,4,6,5,5,4,5,6,5,4,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,1,21,1,1,10,1,10,2,1,2,2,1
21384,3,3,3,3,2,1,2,1,2,2,3,2,3,2,3,6,2,7,4,5,3,6,1,6,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,3,2,2,16,1,1,10,2,10,2,1,8,1,2
9794,3,0,2,2,0,0,1,1,1,1,3,1,2,1,3,4,6,5,3,6,7,5,5,5,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,1,2,20,1,2,10,1,10,2,1,3,2,1
2063,2,3,0,3,0,1,2,0,2,2,1,2,3,0,6,5,7,5,7,3,7,1,4,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,1,20,2,2,7,1,60,1,1,4,2,2
4983,0,0,0,1,0,0,1,0,0,1,1,0,1,1,7,7,5,5,6,3,5,5,6,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,3,2,2,25,1,1,10,1,10,2,1,2,3,0
2996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1,6,5,2,5,7,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,3,1,1,19,1,2,2,1,60,1,1,1,2,0
10074,1,1,1,1,0,0,1,1,1,1,1,1,1,0,2,1,4,5,6,4,2,5,6,5,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,3,3,2,2,24,1,1,10,1,10,2,1,9,3,0
5373,3,1,0,1,1,1,1,3,3,0,1,1,0,0,2,5,4,5,5,6,2,6,2,6,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,1,2,2,24,2,1,10,1,10,2,1,5,3,1
2708,2,1,1,2,0,2,1,2,0,2,1,1,2,1,5,5,5,6,6,5,6,4,4,4,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,15,2,1,6,2,60,2,1,2,1,1
13819,0,0,1,0,0,0,0,0,0,1,0,0,1,0,6,3,3,3,5,2,5,6,6,3,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,3,1,2,1,24,2,1,6,1,60,2,1,3,3,0
9027,1,0,0,3,1,2,3,0,0,2,3,3,3,0,4,4,6,7,3,2,7,7,4,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,3,2,2,20,1,1,10,1,10,2,1,3,2,2
14382,1,2,2,2,2,1,2,0,3,3,2,1,3,1,5,2,5,7,6,6,5,5,2,3,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,3,2,2,1,20,1,1,1,1,70,1,1,3,2,2
14448,0,1,1,3,1,0,3,0,2,2,2,2,3,2,1,4,4,6,5,7,4,7,1,4,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,18,1,1,1,1,60,2,1,2,2,2
5220,3,1,1,3,0,3,3,0,3,2,1,3,3,1,6,5,7,7,4,7,5,6,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,1,19,2,1,10,5,10,2,1,2,2,2
5903,3,0,1,0,0,0,1,0,0,0,0,0,0,0,5,6,6,4,5,7,7,5,3,5,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,3,1,2,1,19,1,1,10,1,10,2,1,10,2,0
7252,2,2,2,3,2,1,3,1,3,2,3,1,3,2,5,3,5,6,5,2,7,5,3,3,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,2,2,21,1,2,10,1,10,2,1,7,2,2
22607,3,3,0,3,3,0,3,1,0,0,0,3,1,0,0,1,7,2,6,1,5,5,6,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,3,3,2,1,19,1,1,10,3,10,2,1,0,2,1
10513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,1,5,6,6,1,7,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,4,2,2,2,31,1,1,10,1,10,1,2,8,3,0
16588,3,2,3,2,2,3,3,2,1,2,3,2,2,2,5,5,7,7,2,7,7,7,1,5,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,2,2,20,1,1,10,2,10,2,1,4,2,2
19100,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,0,4,6,7,7,6,7,1,4,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,2,2,22,1,1,10,1,10,2,1,6,3,2
13276,3,2,1,3,1,3,3,3,2,3,3,2,3,1,2,4,6,5,5,7,5,3,2,2,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,2,1,2,1,17,2,1,2,1,60,2,1,1,2,2
19588,3,0,3,3,3,1,3,2,3,3,2,3,1,2,3,7,4,7,5,6,4,4,4,7,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,2,2,22,1,1,10,5,70,2,1,2,3,2
16672,1,0,1,2,1,1,2,0,1,0,2,1,1,1,4,5,5,5,7,3,5,2,6,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,3,2,2,1,24,2,1,10,1,10,2,1,5,3,1
24608,0,1,0,2,3,0,1,0,1,3,0,3,3,0,2,6,5,6,4,7,7,4,6,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,1,2,21,1,1,2,1,60,1,2,2,2,1
18083,0,0,1,2,2,0,2,0,3,1,2,1,2,1,5,6,6,7,6,7,7,7,4,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,3,1,2,30,1,1,10,1,10,2,1,4,3,1
540,2,0,0,3,1,0,1,0,0,1,0,1,0,0,7,7,3,6,7,1,7,6,2,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,4,3,2,2,28,1,1,1,1,60,2,1,2,3,0
